patient_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
26.0,0.4898458421230316,0.5101541876792908,0.4898458421230316,0.5101541876792908,0.34311923384666443,0.3283359408378601,0.32854485511779785,0.3315119743347168,0.32689136266708374,0.34159666299819946,0.334693968296051,0.3240114152431488,0.3412945568561554
43.0,0.49144816398620605,0.5085518956184387,0.49144816398620605,0.5085518956184387,0.33795100450515747,0.3345975875854492,0.3274514377117157,0.3350655734539032,0.3262099623680115,0.3387245237827301,0.33474570512771606,0.3263986110687256,0.33885571360588074
43.0,0.48806607723236084,0.5119338631629944,0.48806607723236084,0.5119338631629944,0.3489546775817871,0.3301757574081421,0.3208695650100708,0.3351059854030609,0.3235306739807129,0.3413633704185486,0.33622339367866516,0.325344443321228,0.3384321331977844
156.0,0.49270105361938477,0.5072989463806152,0.49270105361938477,0.5072989463806152,0.3492737412452698,0.3352401554584503,0.3154861330986023,0.34306806325912476,0.3297915756702423,0.32714036107063293,0.3446749150753021,0.3296939432621002,0.32563114166259766
187.0,0.48933136463165283,0.5106686353683472,0.48933136463165283,0.5106686353683472,0.3452033996582031,0.32784032821655273,0.32695627212524414,0.3369235694408417,0.3254423141479492,0.3376341462135315,0.3372904062271118,0.3257836699485779,0.3369259238243103
201.0,0.49048131704330444,0.5095186829566956,0.49048131704330444,0.5095186829566956,0.3464905321598053,0.3291366696357727,0.3243728578090668,0.3418876826763153,0.3232826888561249,0.3348296284675598,0.344605416059494,0.3264602720737457,0.32893428206443787
222.0,0.4887774884700775,0.5112225413322449,0.4887774884700775,0.5112225413322449,0.3439977169036865,0.33244913816452026,0.3235531747341156,0.3345540761947632,0.3279471695423126,0.3374986946582794,0.3403525650501251,0.3247487545013428,0.3348986804485321
273.0,0.4906991720199585,0.5093008279800415,0.4906991720199585,0.5093008279800415,0.34299436211586,0.3329716920852661,0.3240339457988739,0.3369785249233246,0.32598450779914856,0.33703693747520447,0.3448004424571991,0.32886767387390137,0.32633185386657715
386.0,0.4940316081047058,0.5059683918952942,0.4940316081047058,0.5059683918952942,0.3451176881790161,0.33030053973197937,0.3245817720890045,0.33621111512184143,0.3302879333496094,0.3335009217262268,0.34184014797210693,0.32842546701431274,0.32973435521125793
531.0,0.49310487508773804,0.506895124912262,0.49310487508773804,0.506895124912262,0.34521207213401794,0.33065035939216614,0.3241375982761383,0.3402791917324066,0.3270057439804077,0.33271506428718567,0.3435995578765869,0.3267313838005066,0.3296690881252289
